Emp_ID,Date,Action,Time
Emp_1,1/1/2026,In,9:02
Emp_1,1/1/2026,Out,12:02
Emp_1,1/1/2026,In,16:14
Emp_1,1/1/2026,Out,20:14
Emp_2,1/1/2026,In,8:58
Emp_2,1/1/2026,Out,17:24
Emp_3,1/1/2026,In,8:54
Emp_3,1/1/2026,Out,17:27
Emp_4,1/1/2026,In,8:46
Emp_4,1/1/2026,Out,21:55
Emp_5,1/1/2026,In,8:58
Emp_5,1/1/2026,Out,17:46
Emp_6,1/1/2026,In,8:49
Emp_6,1/1/2026,Out,17:06
Emp_7,1/1/2026,In,8:49
Emp_7,1/1/2026,Out,17:47
Emp_8,1/1/2026,In,8:58
Emp_8,1/1/2026,Out,17:03
Emp_9,1/1/2026,In,8:48
Emp_9,1/1/2026,Out,17:54
Emp_10,1/1/2026,In,11:10
Emp_10,1/1/2026,Out,17:23
Emp_11,1/1/2026,In,8:53
Emp_11,1/1/2026,Out,17:45
Emp_12,1/1/2026,In,8:58
Emp_12,1/1/2026,Out,17:11
Emp_13,1/1/2026,In,11:04
Emp_13,1/1/2026,Out,17:57
Emp_14,1/1/2026,In,8:59
Emp_14,1/1/2026,Out,17:25
Emp_15,1/1/2026,In,9:10
Emp_15,1/1/2026,Out,17:31
Emp_16,1/1/2026,In,8:48
Emp_16,1/1/2026,Out,11:48
Emp_16,1/1/2026,In,15:53
Emp_16,1/1/2026,Out,22:33
Emp_17,1/1/2026,In,11:20
Emp_17,1/1/2026,Out,21:08
Emp_18,1/1/2026,In,11:06
Emp_18,1/1/2026,Out,17:30
Emp_19,1/1/2026,In,8:48
Emp_19,1/1/2026,Out,17:33
Emp_20,1/1/2026,In,8:55
Emp_20,1/1/2026,Out,17:38
Emp_21,1/1/2026,In,9:03
Emp_21,1/1/2026,Out,17:57
Emp_22,1/1/2026,In,8:49
Emp_22,1/1/2026,Out,17:50
Emp_23,1/1/2026,In,8:48
Emp_23,1/1/2026,Out,17:21
Emp_24,1/1/2026,In,9:09
Emp_24,1/1/2026,Out,13:09
Emp_24,1/1/2026,In,14:22
Emp_24,1/1/2026,Out,22:11
Emp_25,1/1/2026,In,9:13
Emp_25,1/1/2026,Out,13:13
Emp_25,1/1/2026,In,17:15
Emp_25,1/1/2026,Out,20:15
Emp_26,1/1/2026,In,11:06
Emp_26,1/1/2026,Out,17:49
Emp_27,1/1/2026,In,8:45
Emp_27,1/1/2026,Out,21:16
Emp_28,1/1/2026,In,10:28
Emp_28,1/1/2026,Out,13:28
Emp_28,1/1/2026,In,17:30
Emp_28,1/1/2026,Out,21:30
Emp_29,1/1/2026,In,8:48
Emp_29,1/1/2026,Out,17:43
Emp_30,1/1/2026,In,8:50
Emp_30,1/1/2026,Out,17:00
Emp_31,1/1/2026,In,8:50
Emp_31,1/1/2026,Out,17:36
Emp_32,1/1/2026,In,8:54
Emp_32,1/1/2026,Out,17:09
Emp_33,1/1/2026,In,9:01
Emp_33,1/1/2026,Out,17:58
Emp_34,1/1/2026,In,8:58
Emp_34,1/1/2026,Out,20:04
Emp_35,1/1/2026,In,9:14
Emp_35,1/1/2026,Out,17:09
Emp_36,1/1/2026,In,8:59
Emp_36,1/1/2026,Out,17:25
Emp_37,1/1/2026,In,8:48
Emp_37,1/1/2026,Out,20:24
Emp_38,1/1/2026,In,8:57
Emp_38,1/1/2026,Out,12:57
Emp_38,1/1/2026,In,14:10
Emp_38,1/1/2026,Out,18:10
Emp_39,1/1/2026,In,8:53
Emp_39,1/1/2026,Out,17:05
Emp_40,1/1/2026,In,8:58
Emp_40,1/1/2026,Out,11:58
Emp_40,1/1/2026,In,16:13
Emp_40,1/1/2026,Out,20:13
